id,question,answer
485,Is the most read newspaper in Finland Taloussanomat?,no
487,Which Russian army general conquered Finland in 1809?,Alexander I
489,What is the life expectancy for men in Finland?,75 years
491,"In what year were the ""Games of the XV Olympiad"" held?",1952
493,What body of water lies to the south of Finland?,the Gulf of Finland
495,Name an animal that is growing in number due to recent conservation efforts,"Golden Eagle, Brown Bear, or Eurasian Lynx (Change imperative to interrogative)"
497,"Today, are there more cell phone subscriptions than people in Finland?",yes
499,Is Matti Vanhanen the Prime Minister of Finland?,yes
501,Is the capital city Oslo?,no
503,Does it have a border with Norway?,yes
505,What is the life expectancy for men?,75 years
507,What is the biggest city in Finland?,Greater Helsinki
509,Who is the most popular rock group in Finland?,CMX
511,What is Finland's economy like?,"a highly industrialised, free-market economy"
512,Where is Finland located?,Northern Europe
514,What is the weather like in summer?,relatively warm
516,Does salmon remain the favorite of fly rod enthusiasts?,Yes
518,Are there cathedrals scattered all across Finland?,Yes
520,"According to Reader's Digest, is Finland best for living?",Yes
522,When did the first verifiable written documents appear?,Twelfth Century
524,What is the capital city?,Helsinki
526,What is the most extensively celebrated holiday?,Christmas
528,Does a large proportion of the population speak Swedish as its mother tongue?,No
529,Do women live longer than men?,Yes
532,What is a country with which Finland is involved in an international conflict?,Finland is not involved in international conflicts or border disputes. 
557,Was Ford a member of the House of Representatives?,Yes
559,For how long was Ford a member of the House of Representatives?,Over eight years.
561,Was Gerald Ford a member of Delta Kappa Epsilon?,Yes
563,"Did ford get an award called ""Congressman's congressman""?",Yes
565,Did ford attend the University of Michigan?,Yes
567,What positions Ford played in the school football team?,Center and linebacker
569,What did Ford say about his biological father?,He was abusive and had a history of hitting his mother.
571,Who did Ford nominate for Vice President?,Bob Dole
573,Was Ford active about Vietnamese affairs?,No
574,hard,hard
576,Had Ford's wife married before?,Yes
578,Is Ford related with the assassination of John F. Kennedy?,Yes
579,Was Gerald Ford the 38th President of the United States?,yes
581,Did Gerald Ford serve as the Republican Minority Leader of the House of Representatives?,yes
583,Was Ford an Eagle Scout?,yes
585,What district was Ford elected from?,Michigan's 5th congressional district
587,How many Eagle Scouts were involved in Ford's funeral procession?,400
589,Which future Heisman Trophy winner did Ford tackle?,Jay Berwanger
591,Has another US President been an Eagle Scout?,no
593,Did Ford need to do extra work to pay for college?,yes
595,Have more than five Presidents lived past the age of 90?,no
597,How do kwajalein and eniwetok relate?,The Monterey supported landings at both locations.
598,"What did Ford receive on April 13, 1942?",Ford received a commission as ensign in the US Naval Reserve.
599,Was Ford released from the hospital?,Yes.
600,"Was Ford interred at his Presidential Museum in Grand Rapids, Michigan?",Yes.
601,Is Ford one of only four former Presidents to live to 90 or more years of age ?,Yes.
602,Was Ford the last surviving member of the Warren Commission ?,Yes.
603,"Did Grand Rapids supporters not urge him to take on Bartel J. Jonkman , the incumbent Republican congressman ?",No.
604,Did they not claim Ford 's pardon was quid pro quo in exchange for Nixon 's resignation ?,They did claim Ford's pardon was quid pro quo.
605,Does Ghana have twice the per capita output of the poorer countries in West Africa?,yes
607,Is English Ghana's official language?,yes
609,Did the Dutch build the Elmina Castle?,No
611,When did Ghana achieve independence from the United Kingdom?,1957
613,How many regions is Ghana divided into?,10
615,Who is the head of state of Ghana?,President John Agyekum Kofuor
617,What is the dominant religion in Ghana?,Christian
619,What are the two subfamilies of the Native Ghanaian languages?,Kwa and Gur
621,What is the weather like at Lake Volta?,Warm and comparatively dry
623,Is Ghana in Asia?,no
625,Is English the official language?,yes
627,Is Ghana's head of state John Agyekum Kufuor?,yes
629,What does the word Ghana mean?,warrior king
631,Who was Kwame Nkrumah?,founder and first president
633,Where is old Ghana in relation to present Ghana?,500 miles north
635,Who makes up Ghana's Parliament?,the New Patriotic Party and National Democratic Congress
637,What European countries established states in Ghana?,The UK
663,Does the Gray Wolf share an ancestry with the domestic dog?,Yes
665,Do wolf pups tend to have darker fur than adults?,Yes
667,Do wolves leave their pack?,Yes
669,What kinds of coats do wolves have?,bulky coats with two layers
671,Where do wolves have scent glands?,Helping the woldf to effectively navigate over large expanses while concurrently keeping others informed of its whereabouts.
673,How much do wolves weigh?,typically varies between 32 and 62 kilograms
675,Why do wolves howl?,"Howling helps pack members keep in touch, allowing them to communicate effectively in thickly forested areas or over great distances. Howling also helps to call pack members to a specific location. Howling can also serve as a declaration of territory, as shown in a dominant wolf&apos;s tendency to respond to a human imitation of a ""rival"" wolf in an area the wolf considers its own. "
677,What is surplus killing?,Surplus killing is defined as the killing of several prey animals too numerous to eat at one sitting.
679,Are Gray Wolves native to North America?,Yes
681,Is the Gray Wolf a mammal?,Yes
683,Are a wolf's teeth its main weapons?,Yes
685,Are wolves built for stamina?,Yes
687,Where is the largest gray wolf population thought to be found?,Kazakhstan
689,To what genus does the gray wolf belong?,Canis
691,When do wolves molt?,Late Spring or Early Summer
693,Why is it beneficial for alpha males and females to forcefully prevent other wolves from mating?,A pack can only suppport one littler per year
695,What type of tools do biologists use to capture wolves for tagging?,Darting and Foot hold traps.
697,"Forward, erect ears and slightly bristle hackles are a sign of what in wolves?",Dominance
699,Was Grover Cleveland born in New York?,no
701,Did Grover Cleveland win the 1884 election?,yes
703,Did Grover Cleveland support women's suffrage?,No
705,Where was Grover Cleveland married?,In the White House
707,What did Cleveland die from?,A heart attack
709,How many years after Cleveland left office did the U.S. win the Spanish-American War?,One Year
711,What did Cleveland's opponents say in 1884 to counter his innocent image?,That he had fathered an illegitimate child
713,Who did Cleveland run against in 1884?,former Senator James G. Blaine of Maine
715,Why did Cleveland want to hide his cancer surgery from the public?,To avoid further market panic
717,Was Grover Cleveland the twenty-seventh president of the United States?,No.
719,Is Grover Cleveland honest?,Yes.
721,Was Grover Cleveland married in the whitehouse?,Yes.
723,"When was he elected sheriff of Erire County, New York?",Yes.
725,When did he die?,June 24 1908
727,Which election did Grover Cleveland win?,1884 and 1892 presidential elections
728,Who were Grover Cleveland's parents?,"Cleveland was born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal."
730,How many children did Grover Cleveland have?,5
732,Who lost control of his party to the agrarians and silverites in 1896?,Grover Cleveland
733,Is it true that he sent in federal troops to chicago?,yes
734,"Was Cleveland born in Caldwell, New Jersey to the Reverend Richard Cleveland and Anne Neal?",yes
735,"Was Grover Cleveland elected Sheriff of Erie County, New York?",yes
736,Was Cleveland 's portrait on the U.S. $ 1000 bill from 1928 to 1946 ?,yes
737,Is he buried in the Princeton Cemetery of the Nassau Presbyterian Church ?,yes
738,Did the Department of the Interior not charge that the rights of way for this land must be returned to the public because the railroads failed to extend their lines according to agreements ?,yes
739,"Did the team , sedating Cleveland with nitrous oxide -LRB- laughing gas -RRB- , not remove his upper left jaw and portions of his hard palate ?",yes
740,He became chief engineer in the Department of Bridges and Highways in what year?,in 1894
741,What led Becquerel to investigate the spontaneous emission of nuclear radiation?,phographic plates being fully exposed
742,Is it true that he married louise désirée lorieux in 1890?,yes
743,Is it true that he shared the nobel prize in physics?,yes
744,When did he marry louise désirée lorieux?,1890
745,Was Becquerel elected Permanent Secretary of the Académie des Sciences?,yes
746,"Was Becquerel born in Paris into a family which, including he and his son Jean, produced four generations of scientists?",yes
747,Who won the 1903 Nobel Prize in Physics for discovering radioactivity ?,Henri Becquerel
748,Did he not die at the age of 55 in Le Croisic ?,Yes he died at the age of 55
749,Did one places between the phosphorescent substance and the paper a piece of money or a metal screen not pierce with a cut-out design ?,yes
750,What happened in 1896?, Becquerel accidentally discovered radioactivity.
751,What happened with a bromide emulsion in two sheets of very thick black paper?,the plate does not become clouded upon being exposed to the sun for a day
752,Is there a becquerel crater on the moon and a becquerel crater on mars?,yes
753,Are the Javanese the largest and politically dominant ethnic group in Indonesia?,yes
755,Is Indonesia a monarchy with a presidential system?,no
757,Did the Japanese invasion and subsequent occupation during WWII end Dutch rule?,yes
759,In what year did East Timor secede from Indonesia?,1999
761,When did Islam become the dominant religion in Java and Sumatra?,the end of the 16th century
763,Does Indonesia have the world's hightest level of biodiversity?,no
765,Was Indonesia named after it became an independent country?,no
767,Why did Indonesia break off relations with the People's Republic of China?,because of anti-communist purges early in the Suharto era
769,Which spice originally attracted Europeans to Indonesia?,"nutmeg, cloves, or cubeb pepper"
771,What is Jakarta?,Indonesia's special capital region
772,"What shares land borders with Papua New Guinea, East Timor and Malaysia?",Indonesia
773,What are the largest and politically dominant ethnic group?,the Javanese
774,What happens when the srivijaya kingdom formed trade links?,The indonesian archipelago became an important trade region
775,Is it true that indonesia has vast areas of wilderness?,yes
776,Is Indonesia a republic?,yes
777,Are Sports in Indonesia generally male-orientated?,yes
778,Is Indonesia the world's largest archipelagic state?,yes
779,Are sports in Indonesia generally male-orientated and spectator sports are often associated with illegal gambling ?,yes
780,Is Pencak Silat an Indonesian martial art ?,yes
781,Has Indonesia the world 's largest Muslim population ?,yes
782,Who has its own political legislature and governor ?,each province
783,Is it the world 's largest archipelagic state?,yes
784,Is it the world 's fourth most populous country and the most populous muslim-majority nation?,yes
785,Is indonesia a republic?,yes
810,Is James Monrow the fifth president of US?,Yes
812,What is the first word on the page?,James
814,What is the first number on the page?,28
816,When did Monroe's presidency expired?,"March 4, 1825"
818,What is Monroe's father's name?,Spence
820,What is Monroe's daughter's name?,Maria Hester Monroe Gouverneur
822,"What does ""Era of Good Feelings"" refers to?",Reduced tension
824,Did Monroe' wedding happen at the Trinity Church in New York?,Yes
826,What is Monroe Doctrine?,A doctrine declaring U.S. opposition to European interference in the Americas.
828,Was James Monroe President of the United States?,yes
830,Did James Monroe attend the College of William and Mary?,yes
832,Did James Monroe fight in the Continental Army?,yes
834,Where was James Monroe born?,"Westmoreland County, Virginia"
836,Where was James Monroe shot?,"at the Battle of Trenton, in his left shoulder"
838,Who did James Monroe marry?,Elizabeth Kortright
840,What did James Monroe do before being elected governor?,He practiced law in Virginia.
842,In which years were John Monroe elected as President?,1817-1825
844,Who was John Monroe standing behind in the painting of  Washington Crossing the Delaware?,George Washington
846,When was James Monroe appointed to Secretary of War?,1814
848,When did James Monroe die?,"July 4, 1831"
850,When did James Monroe graduate from William and Mary?,1776
852,When was James Monroe elected president?,"Monroe was elected president in the election of 1816, and re-elected in 1820."
854,Which property did James Monroe sell in 1817?,Monroe Hill on the grounds of the University of Virginia.
856,When did James Monroe introduce the Monroe Doctrine?,"December 2, 1823"
858,Who did James Monroe live with in New York City?,His daughter Maria Hester Monroe Gouverneur
860,What did James Monroe's letters not contain?,No letters survive in which he might have discussed his religious beliefs.
862,What was the result of the rejection of the Jay Treaty?,"As a result, the two nations moved closer toward the War of 1812. "
864,Who is depicted holding the flag in the famous painting of Washington Crossing the Delaware?,Monroe
865,"What dwindled and eventually died out, starting with the Hartford Convention?",The Federalist Party
866,Is it true that he practiced law in fredericksburg?,yes
867,What did James Monroe make in 1817?,two long tours
868,Was Monroe anticlerical?,no
869,Was Monroe appointed Minister to France from 1794 to 1796?,yes
870,What expired on March?,Monroe's presidency
871,Had Monroe racked up many debts during his years of public life ?,yes
872,Who dismantled partisan and sectional coalitions ?,many congressmen
874,What happened in 1811?,Monroe returned to the Virginia House of Delegates and was elected to another term as governor of Virginia
875,What happened in the election of 1816?,Monroe was elected president
876,Who died in childbirth in 1772?,Margaret Miller
877,Who died in 1832?,Margaret Miller.
878,"Is watt commemorated by statuary in George Square, Glasgow and Princes Street, Edinburgh?",Yes.
879,"Was watt a gentleman, greatly respected by other prominent men of the Industrial Revolution?",Yes.
880,Was watt a fellow of the Royal Society of Edinburgh and the Royal Society of London?,Yes.
881,"Four years after opening his shop , Watt began what?","Watt began to experiment with steam after his friend, Professor John Robison, called his attention to it."
882,Was Watt ranked 22nd in Michael H. Hart 's list of the most influential figures in history ?,Yes.
883,Did John Adams represent the Continental Congress in Europe?,Yes.
885,Was Adams raised Congregationalist?,Yes.
887,Was Adams an opponent of the Stamp Act?,Yes.
889,When did Adams graduate from college?,1755.
891,Who was on the committee with Adams to draft  a Declaration of Independence?,"Thomas Jefferson, Benjamin Franklin, Robert R. Livingston and Roger Sherman."
893,What did Jefferson call John Adams?,"The ""Colossus of Independence""."
895,What was Adams' political party?,The Federalist Party.
897,Was Adams the first to introduce a bicameral legislature?,Yes.
899,Did John Adams get along with Alexander Hamilton?,No.
901,Did John Adams go to Harvard? ,yes
903,Did John Adams support the Stamp Act of 1765?,No
905,Is Adams' birthplace part of a national park?,yes
907,When did John Adams serve as Vice President?,1789-1797
909,With what party did Adams run for presidency?,The Federalist Party
911,Where is Adams buried?,United First Parish Church
913,Who were the midnight judges?,"They were a series of judges, so called because most of them were formally appointed days before Adams' presidential term expired"
915,In what ways was Adams opposed by Anderw Hamilton?,Hamilton wanted to control the army differently than Adams
916,What information did he record in his diary?,Descriptions of events and ompressions of men
918,Who was defeated for re-election in the`` Revolution of 1800'' by Thomas Jefferson?,John Adams
919,Who represented the Continental Congress in Europe?,John Adams
920,What is now part of Adams National Historical Park?,John Adams' birthplace
921,Is it true that adams had spent some time as the ambassador?,yes
922,Is it true that massachuS08_setts sent him in 1774?,yes
923,Who did MassachuS08_setts send in 1774?,John Adams
924,"Are his last words often quoted as "" Thomas Jefferson survives "" . ?",yes
925,"The John Adams Library , housed at the Boston Public Library , contains what?","Adams's personal collection of more than 3,500 volumes"
926,Adams ' opponents were what?,Democratic Republicans
927,"Did the election of 1800 not become a bitter and volatile battle , with each side expressing extraordinary fear of the other party and its policies ?",No.
928,What happened in 1764?,Adams married Abigail Smith
929,Is a kangaroo a reptile?,no
931,Is a kangaroo on the Australian coat of arms?,yes
933,"Was James Cook the first to record the name ""Kangooroo?""",yes
935,What is a collective noun for kangaroos?,"mob, troop, or court"
937,Where do joeys complete postnatal development?,marsupium
939,"What do kangaroos use for ""crawl-walking?""",its hind feet
941,Why do kangaroos have a wide bite?,The two sides of the lower jaw are not joined together and the lower incisors are farther apart.
943,What is responsible for converting the hydrogen byproduct of fermentation into acetate?,bacteria
945,Are wild kangaroos shot for meat?,yes
947,Have kangaroos fared well since European S08_settlement?,yes
949,Do kangaroos have many natural predators?,no
951,What is the average life expectancy of a kangaroo?,4.6 years
953,When did the first official report of kangaroo blindness take place?,1994
955,What are vehicles that frequent isolated roads often fitted with?,roo bars
957,Do kangaroos eat plants?,yes
959,What are some extinct predators of the kangaroo?,"Thylacine, Marsupial Lion, Maagalania, and Wonambi"
962,Is a Kangaroo a Marsupial?,Yes
964,Is the kangaroo an herbivour?,Yes
966,Are Kangaroos Shy?,Yes
968,What method of locomotion do Kangaroos Use?,hopping
972,What is a collective noun for a kangaroo?,"a mob, troop, or court"
974,What is a roo?,a kangaroo
976,What is used to protect a vehicale from a Kangaroo?,roo bars
978,What method is used by Kangaroos to travel?,hopping
